RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
1383,532409.18717,0.097241,532409.187242,532410.308493,532410.405738,0.11777400004211813
1384,532409.57787,0.243442,532409.577942,532410.405742,532410.64919,0.3906999999890104
1385,532409.934882,0.18495,532409.934961,532410.649194,532410.834163,0.3570189999882132
1386,532410.127463,0.166713,532410.12754,532410.834172,532411.00089,0.19257900002412498
1387,532410.129822,0.148701,532410.129884,532411.000894,532411.1496,0.00234400003682822
1388,532410.448065,0.194115,532410.448138,532411.149604,532411.343726,0.3182539999252185
1389,532410.84092,0.14791,532410.840995,532411.34373,532411.491644,0.3928569999989122
1390,532411.191267,0.169198,532411.191343,532411.491649,532411.660858,0.35034800006542355
1391,532411.345258,0.218897,532411.34533,532411.660862,532411.879765,0.15398699999786913
1392,532411.460472,0.102863,532411.460544,532411.879769,532411.982636,0.11521399999037385
1393,532411.643341,0.189674,532411.643397,532411.98264,532412.17232,0.18285300000570714
1394,532411.649121,0.22787,532411.660891,532412.172324,532412.400202,0.017493999912403524
1395,532411.880598,0.196739,532411.880668,532412.400206,532412.596951,0.21977700002025813
1396,532412.226826,0.1369,532412.226899,532412.596955,532412.73386,0.3462310000322759
1397,532412.25717,0.299334,532412.257242,532412.733864,532413.033204,0.0303429999621585
1398,532412.556532,0.214124,532412.556605,532413.033208,532413.247338,0.29936300008557737
1399,532412.600843,0.163681,532412.600916,532413.247342,532413.411027,0.044310999917797744
1400,532412.847108,0.253404,532412.847182,532413.411031,532413.664441,0.2462660000892356
1401,532412.886386,0.233081,532412.886458,532413.664445,532413.897533,0.03927599999587983
1402,532413.254318,0.285835,532413.254391,532413.897537,532414.183375,0.36793299997225404
1403,532413.481592,0.283985,532413.481665,532414.18338,532414.467369,0.2272739999461919
1404,532413.513831,0.205466,532413.513892,532414.467373,532414.672843,0.032226999988779426
1405,532413.745507,0.227051,532413.745579,532414.672847,532414.899912,0.23168700002133846
1406,532413.919086,0.167369,532413.919159,532414.89992,532415.067309,0.17358000006061047
1407,532413.993711,0.165535,532413.993784,532415.067314,532415.232853,0.0746250000083819
1408,532414.269644,0.167878,532414.269721,532415.232858,532415.400741,0.2759369999403134
1409,532414.524119,0.159056,532414.524194,532415.400745,532415.559808,0.25447300006635487
1410,532414.754628,0.157403,532414.754699,532415.559812,532415.717221,0.23050499998498708
1411,532414.801386,0.194891,532414.801458,532415.717225,532415.912122,0.04675899993162602
1412,532414.889917,0.048037,532414.889988,532415.912126,532415.960169,0.08853000006638467
1413,532414.941526,0.182527,532414.941597,532415.960173,532416.142704,0.05160899995826185
1414,532415.001648,0.173894,532415.001705,532416.142709,532416.316608,0.060107999946922064
1415,532415.064281,0.180935,532415.064338,532416.316613,532416.497553,0.06263300008140504
1416,532415.071597,0.239878,532415.071669,532416.497557,532416.737441,0.007330999942496419
1417,532415.114869,0.154536,532415.114941,532416.737445,532416.891987,0.04327200003899634
1418,532415.374973,0.095554,532415.37503,532416.891991,532416.98755,0.2600889999885112
1419,532415.464677,0.206018,532415.464748,532416.987555,532417.193578,0.0897180000320077
1420,532416.066102,0.18598,532416.06618,532417.193583,532417.379569,0.6014319999376312
1421,532416.141119,0.170835,532416.141191,532417.379573,532417.550423,0.0750110000371933
1422,532416.63483,0.182117,532416.634901,532417.55043,532417.732553,0.493709999951534
1423,532416.671799,0.229357,532416.675036,532417.732557,532417.961919,0.04013500001747161
1424,532416.894082,0.183398,532416.894153,532417.961923,532418.145325,0.21911700000055134
1425,532416.991252,0.222996,532416.991332,532418.145329,532418.368333,0.09717900003306568
1426,532417.744126,0.106394,532417.74419,532418.368337,532418.474738,0.7528579999925569
1427,532417.810403,0.232786,532417.810475,532418.474743,532418.707535,0.06628499994985759
1428,532417.908364,0.300005,532417.908437,532418.707539,532419.00755,0.09796200005803257
1429,532417.908877,0.090506,532417.908918,532419.007555,532419.098066,0.00048099993728101254
1430,532418.013663,0.129032,532418.013735,532419.09807,532419.227106,0.10481700010132045
1431,532418.049082,0.134576,532418.04916,532419.22711,532419.36169,0.03542500000912696
1432,532418.193695,0.27138,532418.193724,532419.361694,532419.63308,0.14456399995833635
1433,532418.237282,0.195736,532418.237354,532419.633084,532419.828825,0.04362999997101724
1434,532418.721591,0.127572,532418.721668,532419.828829,532419.956407,0.4843140000011772
1435,532419.020783,0.143319,532419.020814,532419.956411,532420.099736,0.2991460000630468
1436,532419.128551,0.14891,532419.128583,532420.09974,532420.248656,0.10776899999473244
1437,532419.228504,0.203304,532419.22856,532420.24866,532420.451975,0.09997699991799891
1438,532419.938425,0.191986,532419.938496,532420.451979,532420.643971,0.7099360000574961
1439,532420.420465,0.155224,532420.420521,532420.643975,532420.799205,0.48202500003390014
1440,532420.806689,0.167923,532420.806761,532420.806806,532420.974741,0.3862399999052286
1441,532420.927665,0.213088,532420.927721,532420.974749,532421.187844,0.12096000008750707
1442,532421.368471,0.210762,532421.368526,532421.368586,532421.579363,0.44080499990377575
1443,532421.51406,0.200599,532421.514132,532421.57937,532421.779976,0.14560600009281188
1444,532421.660059,0.165033,532421.66013,532421.77998,532421.94502,0.1459979999344796
1445,532421.684051,0.278141,532421.684123,532421.945023,532422.223171,0.02399300003889948
1446,532421.881327,0.141661,532421.881389,532422.223174,532422.364841,0.1972659999737516
1447,532422.677564,0.151603,532422.677636,532422.677679,532422.829296,0.7962469999911264
1448,532422.802737,0.16954,532422.802792,532422.829303,532422.99885,0.12515600002370775
1449,532423.038238,0.130343,532423.03831,532423.038353,532423.168711,0.23551799997221678
1450,532423.838881,0.246937,532423.838954,532423.838997,532424.085948,0.8006440000608563
1451,532423.925177,0.264535,532423.925248,532424.085955,532424.350497,0.08629399992059916
1452,532424.889206,0.215628,532424.889278,532424.889322,532425.104965,0.9640300000319257
1453,532425.325816,0.25127,532425.325872,532425.32592,532425.577205,0.436593999969773
1454,532425.347664,0.23475,532425.347736,532425.577213,532425.811967,0.02186400000937283
1455,532425.433551,0.308696,532425.433622,532425.811971,532426.120673,0.08588600007351488
1456,532425.933975,0.086008,532425.93403,532426.120677,532426.206692,0.5004079999634996
1457,532426.273096,0.2473,532426.273167,532426.273222,532426.520536,0.3391370000317693
1458,532426.334597,0.216511,532426.334669,532426.520543,532426.737059,0.061501999967731535
1459,532426.554743,0.126678,532426.554815,532426.737064,532426.863748,0.22014600003603846
1460,532427.201951,0.260612,532427.202035,532427.202077,532427.462703,0.6472199999261647
1461,532427.388822,0.152263,532427.388877,532427.46271,532427.61498,0.1868419999955222
1462,532427.618961,0.178068,532427.619016,532427.619064,532427.797145,0.23013899999205023
1463,532427.85414,0.174503,532427.854211,532427.854255,532428.028772,0.2351950000738725
1464,532428.181336,0.215829,532428.181407,532428.181452,532428.397295,0.3271960000274703
1465,532428.661736,0.191767,532428.661791,532428.661839,532428.85362,0.48038399999495596
1466,532428.957303,0.164512,532428.957357,532428.957429,532429.121955,0.29556599992793053
1467,532429.22992,0.222018,532429.229991,532429.230043,532429.452075,0.27263400005176663
1468,532429.268877,0.281918,532429.26895,532429.452083,532429.734009,0.03895900002680719
1469,532429.281826,0.278714,532429.281898,532429.734013,532430.012735,0.012947999988682568
1470,532429.354809,0.163313,532429.354881,532430.012739,532430.176058,0.07298299996182323
1471,532429.591244,0.263187,532429.591316,532430.176062,532430.439256,0.2364349999697879
1472,532429.795606,0.215279,532429.795679,532430.439259,532430.654545,0.20436299999710172
1473,532430.683404,0.176078,532430.683465,532430.683512,532430.8596,0.8877860000357032
1474,532430.755306,0.185892,532430.755377,532430.859607,532431.045508,0.07191199995577335
1475,532431.514292,0.250871,532431.514363,532431.514395,532431.76528,0.7589860000880435
1476,532431.552065,0.184966,532431.552129,532431.765287,532431.95026,0.03776599990669638
1477,532431.677839,0.259057,532431.677911,532431.950264,532432.209328,0.1257820000173524
1478,532432.001594,0.245137,532432.001656,532432.209333,532432.454476,0.3237450000597164
1479,532432.200539,0.177638,532432.20061,532432.45448,532432.632125,0.198954000021331
1480,532432.38246,0.26444,532432.382531,532432.632129,532432.896572,0.18192099989391863
1481,532432.610878,0.178251,532432.61095,532432.896577,532433.074834,0.228419000050053
1482,532432.650442,0.177428,532432.650496,532433.074838,532433.252271,0.039545999956317246
1483,532432.675946,0.129462,532432.691038,532433.252275,532433.381741,0.040542000089772046
1484,532432.767633,0.281642,532432.767705,532433.381745,532433.663391,0.07666699995752424
1485,532433.414655,0.124909,532433.414732,532433.663395,532433.78831,0.6470269999699667
1486,532433.479072,0.188431,532433.479143,532433.788314,532433.97675,0.0644109999993816
1487,532433.515416,0.259185,532433.515488,532433.976754,532434.235944,0.03634500002954155
1488,532433.638756,0.111882,532433.638828,532434.235948,532434.347836,0.12334000004921108
1489,532433.723998,0.245055,532433.724052,532434.34784,532434.592902,0.08522399992216378
1490,532433.859878,0.150839,532433.859933,532434.592905,532434.743748,0.13588100008200854
1491,532434.204746,0.193657,532434.204818,532434.743752,532434.937414,0.34488499991130084
1492,532434.674837,0.229888,532434.674908,532434.937418,532435.167309,0.4700900000752881
1493,532434.779715,0.189197,532434.779786,532435.167313,532435.356515,0.10487799998372793
1494,532435.375279,0.171234,532435.375353,532435.375386,532435.54663,0.5955669999821112
1495,532435.459624,0.20027,532435.459695,532435.546637,532435.746916,0.0843419999582693
1496,532435.578403,0.116733,532435.578457,532435.746921,532435.863661,0.11876199999824166
1497,532436.30369,0.243885,532436.303761,532436.30381,532436.54771,0.7253040000796318
1498,532436.547203,0.20834,532436.547258,532436.547717,532436.756063,0.2434969999594614
1499,532436.805101,0.17513,532436.805163,532436.805207,532436.980352,0.2579050000058487
