[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] RESP REQ 253
[#CLIENT#] PREP REQ 257
[#CLIENT#] SENT REQ 257
[#CLIENT#] PREP REQ 258
[#CLIENT#] SENT REQ 258
[#CLIENT#] RESP REQ 254
[#CLIENT#] PREP REQ 259
[#CLIENT#] SENT REQ 259
[#CLIENT#] RESP REQ 255
[#CLIENT#] PREP REQ 260
[#CLIENT#] SENT REQ 260
[#CLIENT#] PREP REQ 261
[#CLIENT#] SENT REQ 261
[#CLIENT#] RESP REQ 256
[#CLIENT#] RESP REQ 257
[#CLIENT#] PREP REQ 262
[#CLIENT#] SENT REQ 262
[#CLIENT#] RESP REQ 258
[#CLIENT#] RESP REQ 259
[#CLIENT#] PREP REQ 263
[#CLIENT#] SENT REQ 263
[#CLIENT#] PREP REQ 264
[#CLIENT#] SENT REQ 264
[#CLIENT#] PREP REQ 265
[#CLIENT#] SENT REQ 265
[#CLIENT#] PREP REQ 266
[#CLIENT#] SENT REQ 266
[#CLIENT#] PREP REQ 267
[#CLIENT#] SENT REQ 267
[#CLIENT#] RESP REQ 260
[#CLIENT#] PREP REQ 268
[#CLIENT#] SENT REQ 268
[#CLIENT#] RESP REQ 261
[#CLIENT#] RESP REQ 262
[#CLIENT#] PREP REQ 269
[#CLIENT#] SENT REQ 269
[#CLIENT#] RESP REQ 263
[#CLIENT#] PREP REQ 270
[#CLIENT#] SENT REQ 270
[#CLIENT#] PREP REQ 271
[#CLIENT#] SENT REQ 271
[#CLIENT#] RESP REQ 264
[#CLIENT#] PREP REQ 272
[#CLIENT#] SENT REQ 272
[#CLIENT#] RESP REQ 265
[#CLIENT#] PREP REQ 273
[#CLIENT#] SENT REQ 273
[#CLIENT#] RESP REQ 266
[#CLIENT#] PREP REQ 274
[#CLIENT#] SENT REQ 274
[#CLIENT#] RESP REQ 267
[#CLIENT#] RESP REQ 268
[#CLIENT#] PREP REQ 275
[#CLIENT#] SENT REQ 275
[#CLIENT#] PREP REQ 276
[#CLIENT#] SENT REQ 276
[#CLIENT#] PREP REQ 277
[#CLIENT#] SENT REQ 277
[#CLIENT#] RESP REQ 269
[#CLIENT#] RESP REQ 270
[#CLIENT#] RESP REQ 271
[#CLIENT#] RESP REQ 272
[#CLIENT#] PREP REQ 278
[#CLIENT#] SENT REQ 278
[#CLIENT#] RESP REQ 273
[#CLIENT#] PREP REQ 279
[#CLIENT#] SENT REQ 279
[#CLIENT#] RESP REQ 274
[#CLIENT#] PREP REQ 280
[#CLIENT#] SENT REQ 280
[#CLIENT#] PREP REQ 281
[#CLIENT#] SENT REQ 281
[#CLIENT#] PREP REQ 282
[#CLIENT#] SENT REQ 282
[#CLIENT#] RESP REQ 275
[#CLIENT#] RESP REQ 276
[#CLIENT#] PREP REQ 283
[#CLIENT#] SENT REQ 283
[#CLIENT#] RESP REQ 277
[#CLIENT#] RESP REQ 278
[#CLIENT#] PREP REQ 284
[#CLIENT#] SENT REQ 284
[#CLIENT#] RESP REQ 279
[#CLIENT#] PREP REQ 285
[#CLIENT#] SENT REQ 285
[#CLIENT#] RESP REQ 280
[#CLIENT#] PREP REQ 286
[#CLIENT#] SENT REQ 286
[#CLIENT#] PREP REQ 287
[#CLIENT#] SENT REQ 287
[#CLIENT#] RESP REQ 281
[#CLIENT#] PREP REQ 288
[#CLIENT#] SENT REQ 288
[#CLIENT#] PREP REQ 289
[#CLIENT#] SENT REQ 289
[#CLIENT#] RESP REQ 282
[#CLIENT#] PREP REQ 290
[#CLIENT#] SENT REQ 290
[#CLIENT#] RESP REQ 283
[#CLIENT#] PREP REQ 291
[#CLIENT#] SENT REQ 291
[#CLIENT#] PREP REQ 292
[#CLIENT#] SENT REQ 292
[#CLIENT#] RESP REQ 284
[#CLIENT#] RESP REQ 285
[#CLIENT#] PREP REQ 293
[#CLIENT#] SENT REQ 293
[#CLIENT#] RESP REQ 286
[#CLIENT#] PREP REQ 294
[#CLIENT#] SENT REQ 294
[#CLIENT#] RESP REQ 287
[#CLIENT#] PREP REQ 295
[#CLIENT#] SENT REQ 295
[#CLIENT#] RESP REQ 288
[#CLIENT#] RESP REQ 289
[#CLIENT#] PREP REQ 296
[#CLIENT#] SENT REQ 296
[#CLIENT#] RESP REQ 290
[#CLIENT#] PREP REQ 297
[#CLIENT#] SENT REQ 297
[#CLIENT#] PREP REQ 298
[#CLIENT#] SENT REQ 298
[#CLIENT#] PREP REQ 299
[#CLIENT#] SENT REQ 299
[#CLIENT#] RESP REQ 291
[#CLIENT#] RESP REQ 292
[#CLIENT#] PREP REQ 300
[#CLIENT#] SENT REQ 300
[#CLIENT#] RESP REQ 293
[#CLIENT#] RESP REQ 294
[#CLIENT#] PREP REQ 301
[#CLIENT#] SENT REQ 301
[#CLIENT#] RESP REQ 295
[#CLIENT#] PREP REQ 302
[#CLIENT#] SENT REQ 302
[#CLIENT#] PREP REQ 303
[#CLIENT#] SENT REQ 303
[#CLIENT#] PREP REQ 304
[#CLIENT#] SENT REQ 304
[#CLIENT#] PREP REQ 305
[#CLIENT#] SENT REQ 305
[#CLIENT#] RESP REQ 296
[#CLIENT#] PREP REQ 306
[#CLIENT#] SENT REQ 306
[#CLIENT#] PREP REQ 307
[#CLIENT#] SENT REQ 307
[#CLIENT#] RESP REQ 297
[#CLIENT#] RESP REQ 298
[#CLIENT#] PREP REQ 308
[#CLIENT#] SENT REQ 308
[#CLIENT#] RESP REQ 299
[#CLIENT#] PREP REQ 309
[#CLIENT#] SENT REQ 309
[#CLIENT#] PREP REQ 310
[#CLIENT#] SENT REQ 310
[#CLIENT#] PREP REQ 311
[#CLIENT#] SENT REQ 311
[#CLIENT#] REJ REQ 311
[#CLIENT#] PREP REQ 312
[#CLIENT#] SENT REQ 312
[#CLIENT#] REJ REQ 312
[#CLIENT#] RESP REQ 300
[#CLIENT#] PREP REQ 313
[#CLIENT#] SENT REQ 313
[#CLIENT#] PREP REQ 314
[#CLIENT#] SENT REQ 314
[#CLIENT#] PREP REQ 315
[#CLIENT#] SENT REQ 315
[#CLIENT#] RESP REQ 301
[#CLIENT#] REJ REQ 315
[#CLIENT#] RESP REQ 302
[#CLIENT#] PREP REQ 316
[#CLIENT#] SENT REQ 316
[#CLIENT#] RESP REQ 303
[#CLIENT#] RESP REQ 304
[#CLIENT#] PREP REQ 317
[#CLIENT#] SENT REQ 317
[#CLIENT#] PREP REQ 318
[#CLIENT#] SENT REQ 318
[#CLIENT#] RESP REQ 305
[#CLIENT#] PREP REQ 319
[#CLIENT#] SENT REQ 319
[#CLIENT#] RESP REQ 306
[#CLIENT#] PREP REQ 320
[#CLIENT#] SENT REQ 320
[#CLIENT#] RESP REQ 307
[#CLIENT#] PREP REQ 321
[#CLIENT#] SENT REQ 321
[#CLIENT#] RESP REQ 308
[#CLIENT#] RESP REQ 309
[#CLIENT#] RESP REQ 310
[#CLIENT#] PREP REQ 322
[#CLIENT#] SENT REQ 322
[#CLIENT#] RESP REQ 313
[#CLIENT#] PREP REQ 323
[#CLIENT#] SENT REQ 323
[#CLIENT#] RESP REQ 314
[#CLIENT#] PREP REQ 324
[#CLIENT#] SENT REQ 324
[#CLIENT#] RESP REQ 316
[#CLIENT#] PREP REQ 325
[#CLIENT#] SENT REQ 325
[#CLIENT#] RESP REQ 317
[#CLIENT#] RESP REQ 318
[#CLIENT#] PREP REQ 326
[#CLIENT#] SENT REQ 326
[#CLIENT#] PREP REQ 327
[#CLIENT#] SENT REQ 327
[#CLIENT#] PREP REQ 328
[#CLIENT#] SENT REQ 328
[#CLIENT#] PREP REQ 329
[#CLIENT#] SENT REQ 329
[#CLIENT#] PREP REQ 330
[#CLIENT#] SENT REQ 330
[#CLIENT#] REJ REQ 330
[#CLIENT#] PREP REQ 331
[#CLIENT#] SENT REQ 331
[#CLIENT#] REJ REQ 331
[#CLIENT#] RESP REQ 319
[#CLIENT#] RESP REQ 320
[#CLIENT#] RESP REQ 321
[#CLIENT#] RESP REQ 322
[#CLIENT#] RESP REQ 323
[#CLIENT#] RESP REQ 324
[#CLIENT#] PREP REQ 332
[#CLIENT#] SENT REQ 332
[#CLIENT#] PREP REQ 333
[#CLIENT#] SENT REQ 333
[#CLIENT#] RESP REQ 325
[#CLIENT#] PREP REQ 334
[#CLIENT#] SENT REQ 334
[#CLIENT#] RESP REQ 326
[#CLIENT#] PREP REQ 335
[#CLIENT#] SENT REQ 335
[#CLIENT#] RESP REQ 327
[#CLIENT#] PREP REQ 336
[#CLIENT#] SENT REQ 336
[#CLIENT#] RESP REQ 328
[#CLIENT#] RESP REQ 329
[#CLIENT#] RESP REQ 332
[#CLIENT#] PREP REQ 337
[#CLIENT#] SENT REQ 337
[#CLIENT#] RESP REQ 333
[#CLIENT#] PREP REQ 338
[#CLIENT#] SENT REQ 338
[#CLIENT#] RESP REQ 334
[#CLIENT#] RESP REQ 335
[#CLIENT#] PREP REQ 339
[#CLIENT#] SENT REQ 339
[#CLIENT#] RESP REQ 336
[#CLIENT#] PREP REQ 340
[#CLIENT#] SENT REQ 340
[#CLIENT#] RESP REQ 337
[#CLIENT#] PREP REQ 341
[#CLIENT#] SENT REQ 341
[#CLIENT#] PREP REQ 342
[#CLIENT#] SENT REQ 342
[#CLIENT#] PREP REQ 343
[#CLIENT#] SENT REQ 343
[#CLIENT#] PREP REQ 344
[#CLIENT#] SENT REQ 344
[#CLIENT#] RESP REQ 338
[#CLIENT#] PREP REQ 345
[#CLIENT#] SENT REQ 345
[#CLIENT#] RESP REQ 339
[#CLIENT#] RESP REQ 340
[#CLIENT#] PREP REQ 346
[#CLIENT#] SENT REQ 346
[#CLIENT#] RESP REQ 341
[#CLIENT#] PREP REQ 347
[#CLIENT#] SENT REQ 347
[#CLIENT#] PREP REQ 348
[#CLIENT#] SENT REQ 348
[#CLIENT#] PREP REQ 349
[#CLIENT#] SENT REQ 349
[#CLIENT#] PREP REQ 350
[#CLIENT#] SENT REQ 350
[#CLIENT#] RESP REQ 342
[#CLIENT#] RESP REQ 343
[#CLIENT#] PREP REQ 351
[#CLIENT#] SENT REQ 351
[#CLIENT#] RESP REQ 344
[#CLIENT#] PREP REQ 352
[#CLIENT#] SENT REQ 352
[#CLIENT#] RESP REQ 345
[#CLIENT#] RESP REQ 346
[#CLIENT#] RESP REQ 347
[#CLIENT#] PREP REQ 353
[#CLIENT#] SENT REQ 353
[#CLIENT#] PREP REQ 354
[#CLIENT#] SENT REQ 354
[#CLIENT#] RESP REQ 348
[#CLIENT#] PREP REQ 355
[#CLIENT#] SENT REQ 355
[#CLIENT#] PREP REQ 356
[#CLIENT#] SENT REQ 356
[#CLIENT#] RESP REQ 349
[#CLIENT#] PREP REQ 357
[#CLIENT#] SENT REQ 357
[#CLIENT#] RESP REQ 350
[#CLIENT#] RESP REQ 351
[#CLIENT#] RESP REQ 352
[#CLIENT#] RESP REQ 353
[#CLIENT#] RESP REQ 354
[#CLIENT#] RESP REQ 355
[#CLIENT#] RESP REQ 356
[#CLIENT#] PREP REQ 358
[#CLIENT#] SENT REQ 358
[#CLIENT#] PREP REQ 359
[#CLIENT#] SENT REQ 359
[#CLIENT#] PREP REQ 360
[#CLIENT#] SENT REQ 360
[#CLIENT#] PREP REQ 361
[#CLIENT#] SENT REQ 361
[#CLIENT#] RESP REQ 357
[#CLIENT#] PREP REQ 362
[#CLIENT#] SENT REQ 362
[#CLIENT#] PREP REQ 363
[#CLIENT#] SENT REQ 363
[#CLIENT#] RESP REQ 358
[#CLIENT#] PREP REQ 364
[#CLIENT#] SENT REQ 364
[#CLIENT#] RESP REQ 359
[#CLIENT#] RESP REQ 360
[#CLIENT#] RESP REQ 361
[#CLIENT#] PREP REQ 365
[#CLIENT#] SENT REQ 365
[#CLIENT#] PREP REQ 366
[#CLIENT#] SENT REQ 366
[#CLIENT#] PREP REQ 367
[#CLIENT#] SENT REQ 367
[#CLIENT#] RESP REQ 362
[#CLIENT#] RESP REQ 363
[#CLIENT#] RESP REQ 364
[#CLIENT#] PREP REQ 368
[#CLIENT#] SENT REQ 368
[#CLIENT#] PREP REQ 369
[#CLIENT#] SENT REQ 369
[#CLIENT#] RESP REQ 365
[#CLIENT#] PREP REQ 370
[#CLIENT#] SENT REQ 370
[#CLIENT#] RESP REQ 366
[#CLIENT#] RESP REQ 367
[#CLIENT#] RESP REQ 368
[#CLIENT#] RESP REQ 369
[#CLIENT#] PREP REQ 371
[#CLIENT#] SENT REQ 371
[#CLIENT#] PREP REQ 372
[#CLIENT#] SENT REQ 372
[#CLIENT#] RESP REQ 370
[#CLIENT#] RESP REQ 371
[#CLIENT#] RESP REQ 372
[#CLIENT#] PREP REQ 373
[#CLIENT#] SENT REQ 373
[#CLIENT#] PREP REQ 374
[#CLIENT#] SENT REQ 374
[#CLIENT#] PREP REQ 375
[#CLIENT#] SENT REQ 375
[#CLIENT#] PREP REQ 376
[#CLIENT#] SENT REQ 376
[#CLIENT#] RESP REQ 373
[#CLIENT#] PREP REQ 377
[#CLIENT#] SENT REQ 377
[#CLIENT#] RESP REQ 374
[#CLIENT#] PREP REQ 378
[#CLIENT#] SENT REQ 378
[#CLIENT#] PREP REQ 379
[#CLIENT#] SENT REQ 379
[#CLIENT#] PREP REQ 380
[#CLIENT#] SENT REQ 380
[#CLIENT#] PREP REQ 381
[#CLIENT#] SENT REQ 381
[#CLIENT#] RESP REQ 375
[#CLIENT#] RESP REQ 376
[#CLIENT#] PREP REQ 382
[#CLIENT#] SENT REQ 382
[#CLIENT#] RESP REQ 377
[#CLIENT#] PREP REQ 383
[#CLIENT#] SENT REQ 383
[#CLIENT#] RESP REQ 378
[#CLIENT#] RESP REQ 379
[#CLIENT#] RESP REQ 380
[#CLIENT#] RESP REQ 381
[#CLIENT#] PREP REQ 384
[#CLIENT#] SENT REQ 384
[#CLIENT#] PREP REQ 385
[#CLIENT#] SENT REQ 385
[#CLIENT#] PREP REQ 386
[#CLIENT#] SENT REQ 386
[#CLIENT#] PREP REQ 387
[#CLIENT#] SENT REQ 387
[#CLIENT#] PREP REQ 388
[#CLIENT#] SENT REQ 388
[#CLIENT#] RESP REQ 382
[#CLIENT#] PREP REQ 389
[#CLIENT#] SENT REQ 389
[#CLIENT#] RESP REQ 383
[#CLIENT#] PREP REQ 390
[#CLIENT#] SENT REQ 390
[#CLIENT#] PREP REQ 391
[#CLIENT#] SENT REQ 391
[#CLIENT#] RESP REQ 384
[#CLIENT#] RESP REQ 385
[#CLIENT#] RESP REQ 386
[#CLIENT#] RESP REQ 387
[#CLIENT#] PREP REQ 392
[#CLIENT#] SENT REQ 392
[#CLIENT#] RESP REQ 388
[#CLIENT#] PREP REQ 393
[#CLIENT#] SENT REQ 393
[#CLIENT#] RESP REQ 389
[#CLIENT#] RESP REQ 390
[#CLIENT#] RESP REQ 391
[#CLIENT#] RESP REQ 392
[#CLIENT#] PREP REQ 394
[#CLIENT#] SENT REQ 394
[#CLIENT#] PREP REQ 395
[#CLIENT#] SENT REQ 395
[#CLIENT#] RESP REQ 393
[#CLIENT#] PREP REQ 396
[#CLIENT#] SENT REQ 396
[#CLIENT#] PREP REQ 397
[#CLIENT#] SENT REQ 397
[#CLIENT#] RESP REQ 394
[#CLIENT#] PREP REQ 398
[#CLIENT#] SENT REQ 398
[#CLIENT#] RESP REQ 395
[#CLIENT#] PREP REQ 399
[#CLIENT#] SENT REQ 399
[#CLIENT#] RESP REQ 396
[#CLIENT#] RESP REQ 397
[#CLIENT#] PREP REQ 400
[#CLIENT#] SENT REQ 400
[#CLIENT#] PREP REQ 401
[#CLIENT#] SENT REQ 401
[#CLIENT#] RESP REQ 398
[#CLIENT#] RESP REQ 399
[#CLIENT#] PREP REQ 402
[#CLIENT#] SENT REQ 402
[#CLIENT#] PREP REQ 403
[#CLIENT#] SENT REQ 403
[#CLIENT#] RESP REQ 400
[#CLIENT#] PREP REQ 404
[#CLIENT#] SENT REQ 404
[#CLIENT#] RESP REQ 401
[#CLIENT#] RESP REQ 402
[#CLIENT#] RESP REQ 403
[#CLIENT#] RESP REQ 404
[#CLIENT#] PREP REQ 405
[#CLIENT#] SENT REQ 405
[#CLIENT#] PREP REQ 406
[#CLIENT#] SENT REQ 406
[#CLIENT#] PREP REQ 407
[#CLIENT#] SENT REQ 407
[#CLIENT#] RESP REQ 405
[#CLIENT#] RESP REQ 406
[#CLIENT#] RESP REQ 407
[#CLIENT#] PREP REQ 408
[#CLIENT#] SENT REQ 408
[#CLIENT#] PREP REQ 409
[#CLIENT#] SENT REQ 409
[#CLIENT#] PREP REQ 410
[#CLIENT#] SENT REQ 410
[#CLIENT#] RESP REQ 408
[#CLIENT#] RESP REQ 409
[#CLIENT#] PREP REQ 411
[#CLIENT#] SENT REQ 411
[#CLIENT#] RESP REQ 410
[#CLIENT#] RESP REQ 411
[#CLIENT#] PREP REQ 412
[#CLIENT#] SENT REQ 412
[#CLIENT#] PREP REQ 413
[#CLIENT#] SENT REQ 413
[#CLIENT#] PREP REQ 414
[#CLIENT#] SENT REQ 414
[#CLIENT#] PREP REQ 415
[#CLIENT#] SENT REQ 415
[#CLIENT#] RESP REQ 412
[#CLIENT#] PREP REQ 416
[#CLIENT#] SENT REQ 416
[#CLIENT#] RESP REQ 413
[#CLIENT#] PREP REQ 417
[#CLIENT#] SENT REQ 417
[#CLIENT#] PREP REQ 418
[#CLIENT#] SENT REQ 418
[#CLIENT#] RESP REQ 414
[#CLIENT#] PREP REQ 419
[#CLIENT#] SENT REQ 419
[#CLIENT#] RESP REQ 415
[#CLIENT#] PREP REQ 420
[#CLIENT#] SENT REQ 420
[#CLIENT#] RESP REQ 416
[#CLIENT#] PREP REQ 421
[#CLIENT#] SENT REQ 421
[#CLIENT#] PREP REQ 422
[#CLIENT#] SENT REQ 422
[#CLIENT#] PREP REQ 423
[#CLIENT#] SENT REQ 423
[#CLIENT#] PREP REQ 424
[#CLIENT#] SENT REQ 424
[#CLIENT#] PREP REQ 425
[#CLIENT#] SENT REQ 425
[#CLIENT#] PREP REQ 426
[#CLIENT#] SENT REQ 426
[#CLIENT#] RESP REQ 417
[#CLIENT#] PREP REQ 427
[#CLIENT#] SENT REQ 427
[#CLIENT#] RESP REQ 418
[#CLIENT#] RESP REQ 419
[#CLIENT#] RESP REQ 420
[#CLIENT#] RESP REQ 421
[#CLIENT#] RESP REQ 422
[#CLIENT#] PREP REQ 428
[#CLIENT#] SENT REQ 428
[#CLIENT#] PREP REQ 429
[#CLIENT#] SENT REQ 429
[#CLIENT#] RESP REQ 423
[#CLIENT#] PREP REQ 430
[#CLIENT#] SENT REQ 430
[#CLIENT#] RESP REQ 424
[#CLIENT#] RESP REQ 425
[#CLIENT#] PREP REQ 431
[#CLIENT#] SENT REQ 431
[#CLIENT#] RESP REQ 426
[#CLIENT#] PREP REQ 432
[#CLIENT#] SENT REQ 432
[#CLIENT#] PREP REQ 433
[#CLIENT#] SENT REQ 433
[#CLIENT#] RESP REQ 427
[#CLIENT#] PREP REQ 434
[#CLIENT#] SENT REQ 434
[#CLIENT#] RESP REQ 428
[#CLIENT#] RESP REQ 429
[#CLIENT#] RESP REQ 430
[#CLIENT#] RESP REQ 431
[#CLIENT#] PREP REQ 435
[#CLIENT#] SENT REQ 435
[#CLIENT#] RESP REQ 432
[#CLIENT#] RESP REQ 433
[#CLIENT#] RESP REQ 434
[#CLIENT#] RESP REQ 435
[#CLIENT#] PREP REQ 436
[#CLIENT#] SENT REQ 436
[#CLIENT#] RESP REQ 436
[#CLIENT#] PREP REQ 437
[#CLIENT#] SENT REQ 437
[#CLIENT#] RESP REQ 437
[#CLIENT#] PREP REQ 438
[#CLIENT#] SENT REQ 438
[#CLIENT#] RESP REQ 438
[#CLIENT#] PREP REQ 439
[#CLIENT#] SENT REQ 439
[#CLIENT#] PREP REQ 440
[#CLIENT#] SENT REQ 440
[#CLIENT#] RESP REQ 439
[#CLIENT#] PREP REQ 441
[#CLIENT#] SENT REQ 441
[#CLIENT#] RESP REQ 440
[#CLIENT#] PREP REQ 442
[#CLIENT#] SENT REQ 442
[#CLIENT#] PREP REQ 443
[#CLIENT#] SENT REQ 443
[#CLIENT#] RESP REQ 441
[#CLIENT#] PREP REQ 444
[#CLIENT#] SENT REQ 444
[#CLIENT#] RESP REQ 442
[#CLIENT#] PREP REQ 445
[#CLIENT#] SENT REQ 445
[#CLIENT#] RESP REQ 443
[#CLIENT#] RESP REQ 444
[#CLIENT#] RESP REQ 445
[#CLIENT#] PREP REQ 446
[#CLIENT#] SENT REQ 446
[#CLIENT#] PREP REQ 447
[#CLIENT#] SENT REQ 447
[#CLIENT#] RESP REQ 446
[#CLIENT#] PREP REQ 448
[#CLIENT#] SENT REQ 448
[#CLIENT#] RESP REQ 447
[#CLIENT#] PREP REQ 449
[#CLIENT#] SENT REQ 449
[#CLIENT#] PREP REQ 450
[#CLIENT#] SENT REQ 450
[#CLIENT#] PREP REQ 451
[#CLIENT#] SENT REQ 451
[#CLIENT#] RESP REQ 448
[#CLIENT#] RESP REQ 449
[#CLIENT#] RESP REQ 450
[#CLIENT#] RESP REQ 451
[#CLIENT#] PREP REQ 452
[#CLIENT#] SENT REQ 452
[#CLIENT#] RESP REQ 452
[#CLIENT#] PREP REQ 453
[#CLIENT#] SENT REQ 453
[#CLIENT#] PREP REQ 454
[#CLIENT#] SENT REQ 454
[#CLIENT#] RESP REQ 453
[#CLIENT#] PREP REQ 455
[#CLIENT#] SENT REQ 455
[#CLIENT#] PREP REQ 456
[#CLIENT#] SENT REQ 456
[#CLIENT#] PREP REQ 457
[#CLIENT#] SENT REQ 457
[#CLIENT#] PREP REQ 458
[#CLIENT#] SENT REQ 458
[#CLIENT#] RESP REQ 454
[#CLIENT#] RESP REQ 455
[#CLIENT#] PREP REQ 459
[#CLIENT#] SENT REQ 459
[#CLIENT#] PREP REQ 460
[#CLIENT#] SENT REQ 460
[#CLIENT#] RESP REQ 456
[#CLIENT#] PREP REQ 461
[#CLIENT#] SENT REQ 461
[#CLIENT#] RESP REQ 457
[#CLIENT#] RESP REQ 458
[#CLIENT#] RESP REQ 459
[#CLIENT#] PREP REQ 462
[#CLIENT#] SENT REQ 462
[#CLIENT#] RESP REQ 460
[#CLIENT#] PREP REQ 463
[#CLIENT#] SENT REQ 463
[#CLIENT#] RESP REQ 461
[#CLIENT#] RESP REQ 462
[#CLIENT#] PREP REQ 464
[#CLIENT#] SENT REQ 464
[#CLIENT#] RESP REQ 463
[#CLIENT#] PREP REQ 465
[#CLIENT#] SENT REQ 465
[#CLIENT#] PREP REQ 466
[#CLIENT#] SENT REQ 466
[#CLIENT#] RESP REQ 464
[#CLIENT#] RESP REQ 465
[#CLIENT#] RESP REQ 466
[#CLIENT#] PREP REQ 467
[#CLIENT#] SENT REQ 467
[#CLIENT#] PREP REQ 468
[#CLIENT#] SENT REQ 468
[#CLIENT#] RESP REQ 467
[#CLIENT#] PREP REQ 469
[#CLIENT#] SENT REQ 469
[#CLIENT#] RESP REQ 468
[#CLIENT#] RESP REQ 469
[#CLIENT#] PREP REQ 470
[#CLIENT#] SENT REQ 470
[#CLIENT#] PREP REQ 471
[#CLIENT#] SENT REQ 471
[#CLIENT#] PREP REQ 472
[#CLIENT#] SENT REQ 472
[#CLIENT#] RESP REQ 470
[#CLIENT#] RESP REQ 471
[#CLIENT#] PREP REQ 473
[#CLIENT#] SENT REQ 473
[#CLIENT#] RESP REQ 472
[#CLIENT#] PREP REQ 474
[#CLIENT#] SENT REQ 474
[#CLIENT#] RESP REQ 473
[#CLIENT#] PREP REQ 475
[#CLIENT#] SENT REQ 475
[#CLIENT#] RESP REQ 474
[#CLIENT#] PREP REQ 476
[#CLIENT#] SENT REQ 476
[#CLIENT#] RESP REQ 475
[#CLIENT#] RESP REQ 476
[#CLIENT#] PREP REQ 477
[#CLIENT#] SENT REQ 477
[#CLIENT#] RESP REQ 477
[#CLIENT#] PREP REQ 478
[#CLIENT#] SENT REQ 478
[#CLIENT#] PREP REQ 479
[#CLIENT#] SENT REQ 479
[#CLIENT#] RESP REQ 478
[#CLIENT#] RESP REQ 479
[#CLIENT#] PREP REQ 480
[#CLIENT#] SENT REQ 480
[#CLIENT#] PREP REQ 481
[#CLIENT#] SENT REQ 481
[#CLIENT#] PREP REQ 482
[#CLIENT#] SENT REQ 482
[#CLIENT#] RESP REQ 480
[#CLIENT#] RESP REQ 481
[#CLIENT#] RESP REQ 482
[#CLIENT#] PREP REQ 483
[#CLIENT#] SENT REQ 483
[#CLIENT#] RESP REQ 483
[#CLIENT#] PREP REQ 484
[#CLIENT#] SENT REQ 484
[#CLIENT#] RESP REQ 484
[#CLIENT#] PREP REQ 485
[#CLIENT#] SENT REQ 485
[#CLIENT#] RESP REQ 485
[#CLIENT#] PREP REQ 486
[#CLIENT#] SENT REQ 486
[#CLIENT#] PREP REQ 487
[#CLIENT#] SENT REQ 487
[#CLIENT#] PREP REQ 488
[#CLIENT#] SENT REQ 488
[#CLIENT#] PREP REQ 489
[#CLIENT#] SENT REQ 489
[#CLIENT#] PREP REQ 490
[#CLIENT#] SENT REQ 490
[#CLIENT#] RESP REQ 486
[#CLIENT#] RESP REQ 487
[#CLIENT#] PREP REQ 491
[#CLIENT#] SENT REQ 491
[#CLIENT#] PREP REQ 492
[#CLIENT#] SENT REQ 492
[#CLIENT#] RESP REQ 488
[#CLIENT#] RESP REQ 489
[#CLIENT#] PREP REQ 493
[#CLIENT#] SENT REQ 493
[#CLIENT#] PREP REQ 494
[#CLIENT#] SENT REQ 494
[#CLIENT#] RESP REQ 490
[#CLIENT#] PREP REQ 495
[#CLIENT#] SENT REQ 495
[#CLIENT#] RESP REQ 491
[#CLIENT#] PREP REQ 496
[#CLIENT#] SENT REQ 496
[#CLIENT#] PREP REQ 497
[#CLIENT#] SENT REQ 497
[#CLIENT#] PREP REQ 498
[#CLIENT#] SENT REQ 498
[#CLIENT#] PREP REQ 499
[#CLIENT#] SENT REQ 499
[#CLIENT#] PREP REQ 500
[#CLIENT#] SENT REQ 500
[#CLIENT#] PREP REQ 501
[#CLIENT#] SENT REQ 501
[#CLIENT#] RESP REQ 492
[#CLIENT#] PREP REQ 502
[#CLIENT#] SENT REQ 502
[#CLIENT#] RESP REQ 493
[#CLIENT#] PREP REQ 503
[#CLIENT#] SENT REQ 503
[#CLIENT#] PREP REQ 504
[#CLIENT#] SENT REQ 504
[#CLIENT#] RESP REQ 494
[#CLIENT#] PREP REQ 505
[#CLIENT#] SENT REQ 505
[#CLIENT#] PREP REQ 506
[#CLIENT#] SENT REQ 506
[#CLIENT#] PREP REQ 507
[#CLIENT#] SENT REQ 507
[#CLIENT#] RESP REQ 495
[#CLIENT#] REJ REQ 507
[#CLIENT#] PREP REQ 508
[#CLIENT#] SENT REQ 508
[#CLIENT#] RESP REQ 496
[#CLIENT#] RESP REQ 497
[#CLIENT#] PREP REQ 509
[#CLIENT#] SENT REQ 509
[#CLIENT#] RESP REQ 498
[#CLIENT#] PREP REQ 510
[#CLIENT#] SENT REQ 510
[#CLIENT#] RESP REQ 499
[#CLIENT#] RESP REQ 500
[#CLIENT#] RESP REQ 501
[#CLIENT#] RESP REQ 502
[#CLIENT#] PREP REQ 511
[#CLIENT#] SENT REQ 511
[#CLIENT#] RESP REQ 503
[#CLIENT#] PREP REQ 512
[#CLIENT#] SENT REQ 512
[#CLIENT#] RESP REQ 504
[#CLIENT#] PREP REQ 513
[#CLIENT#] SENT REQ 513
[#CLIENT#] PREP REQ 514
[#CLIENT#] SENT REQ 514
[#CLIENT#] RESP REQ 505
[#CLIENT#] RESP REQ 506
[#CLIENT#] RESP REQ 508
